overlay,family,threshold,recovery_change,exit_key,max_hold,greed_threshold,meaningful_worst_year,signals,closed,open,wins,win_rate,avg_return,median_return,realized_pnl_per_100,unrealized_pnl_per_100,mark_to_market_pnl_per_100,covered_years,worst_year_win_rate,year_win_rate_std,selection_score
recovery_peak_75_change_le_0p0,recovery,75.0,0.0,hold_40_greed_60,40,60.0,,4,4,0,4,1.0,0.07150522848026775,0.0717635214097746,28.6020913921071,0.0,28.6020913921071,1,1.0,0.0,-inf
recovery_peak_75_change_le_2p5,recovery,75.0,2.5,hold_40_greed_60,40,60.0,,4,4,0,4,1.0,0.07150522848026775,0.0717635214097746,28.6020913921071,0.0,28.6020913921071,1,1.0,0.0,-inf
recovery_peak_75_change_le_m2p5,recovery,75.0,-2.5,hold_60_greed_60,60,60.0,,4,4,0,4,1.0,0.07150522848026775,0.0717635214097746,28.6020913921071,0.0,28.6020913921071,1,1.0,0.0,-inf
recovery_peak_75_change_le_0p0,recovery,75.0,0.0,hold_60_greed_60,60,60.0,,4,4,0,4,1.0,0.07150522848026775,0.0717635214097746,28.6020913921071,0.0,28.6020913921071,1,1.0,0.0,-inf
recovery_peak_75_change_le_2p5,recovery,75.0,2.5,hold_60_greed_60,60,60.0,,4,4,0,4,1.0,0.07150522848026775,0.0717635214097746,28.6020913921071,0.0,28.6020913921071,1,1.0,0.0,-inf
recovery_peak_75_change_le_m2p5,recovery,75.0,-2.5,hold_90_greed_60,90,60.0,,4,4,0,4,1.0,0.07150522848026775,0.0717635214097746,28.6020913921071,0.0,28.6020913921071,1,1.0,0.0,-inf
recovery_peak_75_change_le_0p0,recovery,75.0,0.0,hold_90_greed_60,90,60.0,,4,4,0,4,1.0,0.07150522848026775,0.0717635214097746,28.6020913921071,0.0,28.6020913921071,1,1.0,0.0,-inf
recovery_peak_75_change_le_2p5,recovery,75.0,2.5,hold_90_greed_60,90,60.0,,4,4,0,4,1.0,0.07150522848026775,0.0717635214097746,28.6020913921071,0.0,28.6020913921071,1,1.0,0.0,-inf
recovery_peak_75_change_le_m2p5,recovery,75.0,-2.5,hold_120_greed_60,120,60.0,,4,4,0,4,1.0,0.07150522848026775,0.0717635214097746,28.6020913921071,0.0,28.6020913921071,1,1.0,0.0,-inf
recovery_peak_75_change_le_0p0,recovery,75.0,0.0,hold_120_greed_60,120,60.0,,4,4,0,4,1.0,0.07150522848026775,0.0717635214097746,28.6020913921071,0.0,28.6020913921071,1,1.0,0.0,-inf
recovery_peak_75_change_le_2p5,recovery,75.0,2.5,hold_120_greed_60,120,60.0,,4,4,0,4,1.0,0.07150522848026775,0.0717635214097746,28.6020913921071,0.0,28.6020913921071,1,1.0,0.0,-inf
core_ge_65,core,65.0,,hold_60_greed_70,60,70.0,,17,5,12,5,1.0,0.07043926819506323,0.07859358841778685,35.21963409753162,-281.11925467461595,-245.89962057708433,1,1.0,0.0,-inf
recovery_peak_70_change_le_m2p5,recovery,70.0,-2.5,hold_60_greed_70,60,70.0,,9,5,4,5,1.0,0.07043926819506323,0.07859358841778685,35.21963409753162,-89.3348366909942,-54.11520259346258,1,1.0,0.0,-inf
recovery_peak_70_change_le_0p0,recovery,70.0,0.0,hold_60_greed_70,60,70.0,,10,5,5,5,1.0,0.07043926819506323,0.07859358841778685,35.21963409753162,-116.08528552402832,-80.8656514264967,1,1.0,0.0,-inf
core_ge_65,core,65.0,,hold_90_greed_70,90,70.0,,17,5,12,5,1.0,0.07043926819506323,0.07859358841778685,35.21963409753162,-281.11925467461595,-245.89962057708433,1,1.0,0.0,-inf
recovery_peak_70_change_le_m2p5,recovery,70.0,-2.5,hold_90_greed_70,90,70.0,,9,5,4,5,1.0,0.07043926819506323,0.07859358841778685,35.21963409753162,-89.3348366909942,-54.11520259346258,1,1.0,0.0,-inf
recovery_peak_70_change_le_0p0,recovery,70.0,0.0,hold_90_greed_70,90,70.0,,10,5,5,5,1.0,0.07043926819506323,0.07859358841778685,35.21963409753162,-116.08528552402832,-80.8656514264967,1,1.0,0.0,-inf
core_ge_65,core,65.0,,hold_120_greed_70,120,70.0,,17,5,12,5,1.0,0.07043926819506323,0.07859358841778685,35.21963409753162,-281.11925467461595,-245.89962057708433,1,1.0,0.0,-inf
recovery_peak_70_change_le_m2p5,recovery,70.0,-2.5,hold_120_greed_70,120,70.0,,9,5,4,5,1.0,0.07043926819506323,0.07859358841778685,35.21963409753162,-89.3348366909942,-54.11520259346258,1,1.0,0.0,-inf
recovery_peak_70_change_le_0p0,recovery,70.0,0.0,hold_120_greed_70,120,70.0,,10,5,5,5,1.0,0.07043926819506323,0.07859358841778685,35.21963409753162,-116.08528552402832,-80.8656514264967,1,1.0,0.0,-inf
recovery_peak_70_change_le_2p5,recovery,70.0,2.5,hold_60_greed_60,60,60.0,,13,8,5,8,1.0,0.06810164166369642,0.0713492039711553,54.481313330957136,-116.08528552402832,-61.603972193071186,1,1.0,0.0,-inf
recovery_peak_70_change_le_2p5,recovery,70.0,2.5,hold_90_greed_60,90,60.0,,13,8,5,8,1.0,0.06810164166369642,0.0713492039711553,54.481313330957136,-116.08528552402832,-61.603972193071186,1,1.0,0.0,-inf
recovery_peak_70_change_le_2p5,recovery,70.0,2.5,hold_120_greed_60,120,60.0,,13,8,5,8,1.0,0.06810164166369642,0.0713492039711553,54.481313330957136,-116.08528552402832,-61.603972193071186,1,1.0,0.0,-inf
recovery_peak_75_change_le_m2p5,recovery,75.0,-2.5,hold_90_greed_off,90,,,4,4,0,4,1.0,0.06718795114755732,0.06361841273853153,26.87518045902293,0.0,26.87518045902293,1,1.0,0.0,-inf
recovery_peak_75_change_le_0p0,recovery,75.0,0.0,hold_90_greed_off,90,,,4,4,0,4,1.0,0.06718795114755732,0.06361841273853153,26.87518045902293,0.0,26.87518045902293,1,1.0,0.0,-inf
recovery_peak_75_change_le_2p5,recovery,75.0,2.5,hold_90_greed_off,90,,,4,4,0,4,1.0,0.06718795114755732,0.06361841273853153,26.87518045902293,0.0,26.87518045902293,1,1.0,0.0,-inf
core_ge_60,core,60.0,,hold_60_greed_60,60,60.0,1.0,24,11,13,11,1.0,0.06612600536382618,0.07113821138211396,72.7386059002088,-307.86970350765006,-235.13109760744126,1,1.0,0.0,-inf
core_ge_60,core,60.0,,hold_90_greed_60,90,60.0,1.0,24,11,13,11,1.0,0.06612600536382618,0.07113821138211396,72.7386059002088,-307.86970350765006,-235.13109760744126,1,1.0,0.0,-inf
core_ge_60,core,60.0,,hold_120_greed_60,120,60.0,1.0,24,11,13,11,1.0,0.06612600536382618,0.07113821138211396,72.7386059002088,-307.86970350765006,-235.13109760744126,1,1.0,0.0,-inf
core_ge_70,core,70.0,,hold_60_greed_70,60,70.0,,9,2,7,2,1.0,0.06429662159315885,0.06429662159315885,12.85932431863177,-164.43299444403198,-151.5736701254002,1,1.0,0.0,-inf
enhanced_ge_70,enhanced,70.0,,hold_60_greed_70,60,70.0,,7,2,5,2,1.0,0.06429662159315885,0.06429662159315885,12.85932431863177,-128.7045905342094,-115.84526621557762,1,1.0,0.0,-inf
core_ge_70,core,70.0,,hold_90_greed_70,90,70.0,,9,2,7,2,1.0,0.06429662159315885,0.06429662159315885,12.85932431863177,-164.43299444403198,-151.5736701254002,1,1.0,0.0,-inf
enhanced_ge_70,enhanced,70.0,,hold_90_greed_70,90,70.0,,7,2,5,2,1.0,0.06429662159315885,0.06429662159315885,12.85932431863177,-128.7045905342094,-115.84526621557762,1,1.0,0.0,-inf
core_ge_70,core,70.0,,hold_120_greed_70,120,70.0,,9,2,7,2,1.0,0.06429662159315885,0.06429662159315885,12.85932431863177,-164.43299444403198,-151.5736701254002,1,1.0,0.0,-inf
enhanced_ge_70,enhanced,70.0,,hold_120_greed_70,120,70.0,,7,2,5,2,1.0,0.06429662159315885,0.06429662159315885,12.85932431863177,-128.7045905342094,-115.84526621557762,1,1.0,0.0,-inf
recovery_peak_50_change_le_2p5,recovery,50.0,2.5,hold_90_greed_70,90,70.0,1.0,40,31,9,31,1.0,0.06400393387153462,0.061037639877924654,198.41219500175734,-195.69573410464557,2.716460897111773,2,1.0,0.0,-inf
recovery_peak_70_change_le_2p5,recovery,70.0,2.5,hold_90_greed_80,90,80.0,,13,8,5,8,1.0,0.06387351969136862,0.07914010181135256,51.0988157530949,-116.08528552402832,-64.98646977093343,1,1.0,0.0,-inf
recovery_peak_70_change_le_2p5,recovery,70.0,2.5,hold_120_greed_80,120,80.0,,13,8,5,8,1.0,0.06387351969136862,0.07914010181135256,51.0988157530949,-116.08528552402832,-64.98646977093343,1,1.0,0.0,-inf
core_ge_70,core,70.0,,hold_90_greed_off,90,,,9,2,7,2,1.0,0.06361841273853153,0.06361841273853153,12.723682547706305,-164.43299444403198,-151.70931189632566,1,1.0,0.0,-inf
enhanced_ge_70,enhanced,70.0,,hold_90_greed_off,90,,,7,2,5,2,1.0,0.06361841273853153,0.06361841273853153,12.723682547706305,-128.7045905342094,-115.98090798650308,1,1.0,0.0,-inf
core_ge_55,core,55.0,,hold_60_greed_70,60,70.0,1.0,31,16,15,16,1.0,0.06312642336052388,0.056622658810957516,101.00227737683821,-344.71859064956567,-243.71631327272746,1,1.0,0.0,-inf
core_ge_55,core,55.0,,hold_90_greed_70,90,70.0,1.0,31,16,15,16,1.0,0.06312642336052388,0.056622658810957516,101.00227737683821,-344.71859064956567,-243.71631327272746,1,1.0,0.0,-inf
core_ge_55,core,55.0,,hold_120_greed_70,120,70.0,1.0,31,16,15,16,1.0,0.06312642336052388,0.056622658810957516,101.00227737683821,-344.71859064956567,-243.71631327272746,1,1.0,0.0,-inf
recovery_peak_75_change_le_m2p5,recovery,75.0,-2.5,hold_40_greed_70,40,70.0,,4,4,0,4,1.0,0.06294159138633515,0.06317890803003157,25.17663655453406,0.0,25.17663655453406,1,1.0,0.0,-inf
recovery_peak_75_change_le_0p0,recovery,75.0,0.0,hold_40_greed_70,40,70.0,,4,4,0,4,1.0,0.06294159138633515,0.06317890803003157,25.17663655453406,0.0,25.17663655453406,1,1.0,0.0,-inf
recovery_peak_75_change_le_2p5,recovery,75.0,2.5,hold_40_greed_70,40,70.0,,4,4,0,4,1.0,0.06294159138633515,0.06317890803003157,25.17663655453406,0.0,25.17663655453406,1,1.0,0.0,-inf
recovery_peak_75_change_le_m2p5,recovery,75.0,-2.5,hold_60_greed_70,60,70.0,,4,4,0,4,1.0,0.06294159138633515,0.06317890803003157,25.17663655453406,0.0,25.17663655453406,1,1.0,0.0,-inf
recovery_peak_75_change_le_0p0,recovery,75.0,0.0,hold_60_greed_70,60,70.0,,4,4,0,4,1.0,0.06294159138633515,0.06317890803003157,25.17663655453406,0.0,25.17663655453406,1,1.0,0.0,-inf
recovery_peak_75_change_le_2p5,recovery,75.0,2.5,hold_60_greed_70,60,70.0,,4,4,0,4,1.0,0.06294159138633515,0.06317890803003157,25.17663655453406,0.0,25.17663655453406,1,1.0,0.0,-inf
recovery_peak_75_change_le_m2p5,recovery,75.0,-2.5,hold_90_greed_70,90,70.0,,4,4,0,4,1.0,0.06294159138633515,0.06317890803003157,25.17663655453406,0.0,25.17663655453406,1,1.0,0.0,-inf
recovery_peak_75_change_le_0p0,recovery,75.0,0.0,hold_90_greed_70,90,70.0,,4,4,0,4,1.0,0.06294159138633515,0.06317890803003157,25.17663655453406,0.0,25.17663655453406,1,1.0,0.0,-inf
recovery_peak_75_change_le_2p5,recovery,75.0,2.5,hold_90_greed_70,90,70.0,,4,4,0,4,1.0,0.06294159138633515,0.06317890803003157,25.17663655453406,0.0,25.17663655453406,1,1.0,0.0,-inf
recovery_peak_75_change_le_m2p5,recovery,75.0,-2.5,hold_120_greed_70,120,70.0,,4,4,0,4,1.0,0.06294159138633515,0.06317890803003157,25.17663655453406,0.0,25.17663655453406,1,1.0,0.0,-inf
recovery_peak_75_change_le_0p0,recovery,75.0,0.0,hold_120_greed_70,120,70.0,,4,4,0,4,1.0,0.06294159138633515,0.06317890803003157,25.17663655453406,0.0,25.17663655453406,1,1.0,0.0,-inf
recovery_peak_75_change_le_2p5,recovery,75.0,2.5,hold_120_greed_70,120,70.0,,4,4,0,4,1.0,0.06294159138633515,0.06317890803003157,25.17663655453406,0.0,25.17663655453406,1,1.0,0.0,-inf
core_ge_50,core,50.0,,hold_90_greed_70,90,70.0,1.0,36,21,15,21,1.0,0.061338450872842544,0.05328596802841923,128.81074683296933,-344.71859064956567,-215.90784381659634,2,1.0,0.0,-inf
recovery_peak_65_change_le_2p5,recovery,65.0,2.5,hold_60_greed_70,60,70.0,1.0,22,17,5,17,1.0,0.060729066965978,0.05328596802841923,103.23941384216259,-116.08528552402832,-12.84587168186573,1,1.0,0.0,-inf
recovery_peak_65_change_le_2p5,recovery,65.0,2.5,hold_90_greed_70,90,70.0,1.0,22,17,5,17,1.0,0.060729066965978,0.05328596802841923,103.23941384216259,-116.08528552402832,-12.84587168186573,1,1.0,0.0,-inf
recovery_peak_65_change_le_2p5,recovery,65.0,2.5,hold_120_greed_70,120,70.0,1.0,22,17,5,17,1.0,0.060729066965978,0.05328596802841923,103.23941384216259,-116.08528552402832,-12.84587168186573,1,1.0,0.0,-inf
core_ge_50,core,50.0,,hold_60_greed_70,60,70.0,1.0,36,21,15,21,1.0,0.06019814800840175,0.05328596802841923,126.41611081764368,-344.71859064956567,-218.30247983192197,2,1.0,0.0,-inf
recovery_peak_50_change_le_2p5,recovery,50.0,2.5,hold_60_greed_70,60,70.0,1.0,40,31,9,31,1.0,0.0599763482303914,0.061037639877924654,185.92667951421333,-195.69573410464557,-9.769054590432233,2,1.0,0.0,-inf
recovery_peak_50_change_le_0p0,recovery,50.0,0.0,hold_90_greed_70,90,70.0,1.0,33,26,7,26,1.0,0.05891456443189,0.056224465100252585,153.177867522914,-155.41422790135167,-2.2363603784376664,2,1.0,0.0,-inf
core_ge_65,core,65.0,,hold_90_greed_off,90,,,17,5,12,5,1.0,0.058910066077751025,0.06321243523316067,29.455033038875513,-281.11925467461595,-251.66422163574043,1,1.0,0.0,-inf
recovery_peak_70_change_le_m2p5,recovery,70.0,-2.5,hold_90_greed_off,90,,,9,5,4,5,1.0,0.058910066077751025,0.06321243523316067,29.455033038875513,-89.3348366909942,-59.87980365211868,1,1.0,0.0,-inf
recovery_peak_70_change_le_0p0,recovery,70.0,0.0,hold_90_greed_off,90,,,10,5,5,5,1.0,0.058910066077751025,0.06321243523316067,29.455033038875513,-116.08528552402832,-86.63025248515281,1,1.0,0.0,-inf
recovery_peak_75_change_le_m2p5,recovery,75.0,-2.5,hold_20_greed_off,20,,,4,4,0,4,1.0,0.058213761132299424,0.0620018538603172,23.28550445291977,0.0,23.28550445291977,1,1.0,0.0,-inf
recovery_peak_75_change_le_0p0,recovery,75.0,0.0,hold_20_greed_off,20,,,4,4,0,4,1.0,0.058213761132299424,0.0620018538603172,23.28550445291977,0.0,23.28550445291977,1,1.0,0.0,-inf
recovery_peak_75_change_le_2p5,recovery,75.0,2.5,hold_20_greed_off,20,,,4,4,0,4,1.0,0.058213761132299424,0.0620018538603172,23.28550445291977,0.0,23.28550445291977,1,1.0,0.0,-inf
recovery_peak_75_change_le_m2p5,recovery,75.0,-2.5,hold_20_greed_70,20,70.0,,4,4,0,4,1.0,0.058213761132299424,0.0620018538603172,23.28550445291977,0.0,23.28550445291977,1,1.0,0.0,-inf
recovery_peak_75_change_le_0p0,recovery,75.0,0.0,hold_20_greed_70,20,70.0,,4,4,0,4,1.0,0.058213761132299424,0.0620018538603172,23.28550445291977,0.0,23.28550445291977,1,1.0,0.0,-inf
recovery_peak_75_change_le_2p5,recovery,75.0,2.5,hold_20_greed_70,20,70.0,,4,4,0,4,1.0,0.058213761132299424,0.0620018538603172,23.28550445291977,0.0,23.28550445291977,1,1.0,0.0,-inf
recovery_peak_75_change_le_m2p5,recovery,75.0,-2.5,hold_20_greed_80,20,80.0,,4,4,0,4,1.0,0.058213761132299424,0.0620018538603172,23.28550445291977,0.0,23.28550445291977,1,1.0,0.0,-inf
recovery_peak_75_change_le_0p0,recovery,75.0,0.0,hold_20_greed_80,20,80.0,,4,4,0,4,1.0,0.058213761132299424,0.0620018538603172,23.28550445291977,0.0,23.28550445291977,1,1.0,0.0,-inf
recovery_peak_75_change_le_2p5,recovery,75.0,2.5,hold_20_greed_80,20,80.0,,4,4,0,4,1.0,0.058213761132299424,0.0620018538603172,23.28550445291977,0.0,23.28550445291977,1,1.0,0.0,-inf
core_ge_50,core,50.0,,hold_120_greed_70,120,70.0,1.0,36,21,15,21,1.0,0.05805437862325304,0.051411290322580516,121.9141951088314,-344.71859064956567,-222.80439554073428,2,1.0,0.0,-inf
recovery_peak_65_change_le_m2p5,recovery,65.0,-2.5,hold_60_greed_70,60,70.0,1.0,18,14,4,14,1.0,0.05772436206155188,0.05048440622323713,80.81410688617264,-89.3348366909942,-8.520729804821556,1,1.0,0.0,-inf
recovery_peak_65_change_le_0p0,recovery,65.0,0.0,hold_60_greed_70,60,70.0,1.0,19,14,5,14,1.0,0.05772436206155188,0.05048440622323713,80.81410688617264,-116.08528552402832,-35.271178637855684,1,1.0,0.0,-inf
recovery_peak_65_change_le_m2p5,recovery,65.0,-2.5,hold_90_greed_70,90,70.0,1.0,18,14,4,14,1.0,0.05772436206155188,0.05048440622323713,80.81410688617264,-89.3348366909942,-8.520729804821556,1,1.0,0.0,-inf
recovery_peak_65_change_le_0p0,recovery,65.0,0.0,hold_90_greed_70,90,70.0,1.0,19,14,5,14,1.0,0.05772436206155188,0.05048440622323713,80.81410688617264,-116.08528552402832,-35.271178637855684,1,1.0,0.0,-inf
recovery_peak_65_change_le_m2p5,recovery,65.0,-2.5,hold_120_greed_70,120,70.0,1.0,18,14,4,14,1.0,0.05772436206155188,0.05048440622323713,80.81410688617264,-89.3348366909942,-8.520729804821556,1,1.0,0.0,-inf
recovery_peak_65_change_le_0p0,recovery,65.0,0.0,hold_120_greed_70,120,70.0,1.0,19,14,5,14,1.0,0.05772436206155188,0.05048440622323713,80.81410688617264,-116.08528552402832,-35.271178637855684,1,1.0,0.0,-inf
recovery_peak_50_change_le_m2p5,recovery,50.0,-2.5,hold_90_greed_70,90,70.0,1.0,31,25,6,25,1.0,0.057401415208399316,0.051411290322580516,143.5035380209983,-128.66377906831755,14.83975895268074,2,1.0,0.0,-inf
core_ge_60,core,60.0,,hold_90_greed_80,90,80.0,1.0,24,11,13,11,1.0,0.05738564285070249,0.07418699186991873,63.124207135772735,-307.86970350765006,-244.74549637187732,1,1.0,0.0,-inf
core_ge_60,core,60.0,,hold_120_greed_80,120,80.0,1.0,24,11,13,11,1.0,0.05738564285070249,0.07418699186991873,63.124207135772735,-307.86970350765006,-244.74549637187732,1,1.0,0.0,-inf
recovery_peak_50_change_le_0p0,recovery,50.0,0.0,hold_60_greed_70,60,70.0,1.0,33,26,7,26,1.0,0.05678276449827442,0.056224465100252585,147.63518769551348,-155.41422790135167,-7.779040205838186,2,1.0,0.0,-inf
core_ge_40,core,40.0,,hold_90_greed_70,90,70.0,1.0,56,36,20,36,1.0,0.056773086191138314,0.05234862917549987,204.38311028809792,-453.3753886140551,-248.9922783259572,2,1.0,0.0,-inf
recovery_peak_50_change_le_m2p5,recovery,50.0,-2.5,hold_60_greed_70,60,70.0,1.0,31,25,6,25,1.0,0.05614219768356937,0.051411290322580516,140.35549420892343,-128.66377906831755,11.69171514060588,2,1.0,0.0,-inf
recovery_peak_55_change_le_2p5,recovery,55.0,2.5,hold_60_greed_70,60,70.0,1.0,29,24,5,24,1.0,0.055085228461748605,0.05048440622323713,132.20454830819665,-116.08528552402832,16.119262784168328,1,1.0,0.0,-inf
recovery_peak_55_change_le_2p5,recovery,55.0,2.5,hold_90_greed_70,90,70.0,1.0,29,24,5,24,1.0,0.055085228461748605,0.05048440622323713,132.20454830819665,-116.08528552402832,16.119262784168328,1,1.0,0.0,-inf
recovery_peak_55_change_le_2p5,recovery,55.0,2.5,hold_120_greed_70,120,70.0,1.0,29,24,5,24,1.0,0.055085228461748605,0.05048440622323713,132.20454830819665,-116.08528552402832,16.119262784168328,1,1.0,0.0,-inf
recovery_peak_60_change_le_2p5,recovery,60.0,2.5,hold_60_greed_70,60,70.0,1.0,28,23,5,23,1.0,0.054538333279049944,0.04955752212389375,125.43816654181488,-116.08528552402832,9.352881017786558,1,1.0,0.0,-inf
recovery_peak_60_change_le_2p5,recovery,60.0,2.5,hold_90_greed_70,90,70.0,1.0,28,23,5,23,1.0,0.054538333279049944,0.04955752212389375,125.43816654181488,-116.08528552402832,9.352881017786558,1,1.0,0.0,-inf
recovery_peak_60_change_le_2p5,recovery,60.0,2.5,hold_120_greed_70,120,70.0,1.0,28,23,5,23,1.0,0.054538333279049944,0.04955752212389375,125.43816654181488,-116.08528552402832,9.352881017786558,1,1.0,0.0,-inf
enhanced_ge_50,enhanced,50.0,,hold_90_greed_70,90,70.0,1.0,48,29,19,29,1.0,0.054001136285876064,0.04776422764227628,156.60329522904058,-427.48983003094895,-270.8865348019084,2,1.0,0.0,-inf
core_ge_45,core,45.0,,hold_90_greed_70,90,70.0,1.0,43,26,17,26,1.0,0.05330842562733393,0.05048440622323713,138.6019066310682,-387.14356223128175,-248.54165560021355,2,1.0,0.0,-inf
core_ge_40,core,40.0,,hold_60_greed_70,60,70.0,1.0,56,36,20,36,1.0,0.05330488744459831,0.05234862917549987,191.89759480055392,-453.3753886140551,-261.4777938135012,2,1.0,0.0,-inf
enhanced_ge_60,enhanced,60.0,,hold_60_greed_70,60,70.0,1.0,29,16,13,16,1.0,0.052980387847828075,0.05142174507615649,84.76862055652492,-307.86970350765006,-223.10108295112514,1,1.0,0.0,-inf
enhanced_ge_60,enhanced,60.0,,hold_90_greed_70,90,70.0,1.0,29,16,13,16,1.0,0.052980387847828075,0.05142174507615649,84.76862055652492,-307.86970350765006,-223.10108295112514,1,1.0,0.0,-inf
enhanced_ge_60,enhanced,60.0,,hold_120_greed_70,120,70.0,1.0,29,16,13,16,1.0,0.052980387847828075,0.05142174507615649,84.76862055652492,-307.86970350765006,-223.10108295112514,1,1.0,0.0,-inf
core_ge_45,core,45.0,,hold_60_greed_70,60,70.0,1.0,43,26,17,26,1.0,0.0523874117752856,0.05048440622323713,136.20727061574257,-387.14356223128175,-250.93629161553918,2,1.0,0.0,-inf
recovery_peak_55_change_le_m2p5,recovery,55.0,-2.5,hold_60_greed_70,60,70.0,1.0,25,21,4,21,1.0,0.05227582921533652,0.04776422764227628,109.7792413522067,-89.3348366909942,20.444404661212502,1,1.0,0.0,-inf
recovery_peak_55_change_le_0p0,recovery,55.0,0.0,hold_60_greed_70,60,70.0,1.0,26,21,5,21,1.0,0.05227582921533652,0.04776422764227628,109.7792413522067,-116.08528552402832,-6.306044171821625,1,1.0,0.0,-inf
recovery_peak_55_change_le_m2p5,recovery,55.0,-2.5,hold_90_greed_70,90,70.0,1.0,25,21,4,21,1.0,0.05227582921533652,0.04776422764227628,109.7792413522067,-89.3348366909942,20.444404661212502,1,1.0,0.0,-inf
recovery_peak_55_change_le_0p0,recovery,55.0,0.0,hold_90_greed_70,90,70.0,1.0,26,21,5,21,1.0,0.05227582921533652,0.04776422764227628,109.7792413522067,-116.08528552402832,-6.306044171821625,1,1.0,0.0,-inf
recovery_peak_55_change_le_m2p5,recovery,55.0,-2.5,hold_120_greed_70,120,70.0,1.0,25,21,4,21,1.0,0.05227582921533652,0.04776422764227628,109.7792413522067,-89.3348366909942,20.444404661212502,1,1.0,0.0,-inf
recovery_peak_55_change_le_0p0,recovery,55.0,0.0,hold_120_greed_70,120,70.0,1.0,26,21,5,21,1.0,0.05227582921533652,0.04776422764227628,109.7792413522067,-116.08528552402832,-6.306044171821625,1,1.0,0.0,-inf
enhanced_ge_45,enhanced,45.0,,hold_90_greed_70,90,70.0,1.0,53,34,19,34,1.0,0.05174930205060159,0.042748848806945294,175.9476269720454,-427.48983003094895,-251.54220305890354,2,1.0,0.0,-inf
